timestamp,client,AP
2014-01-01 03:07:34,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP7
2014-01-01 03:07:44,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg44AP83
2014-01-01 03:07:53,7871035e9ef384162c13fb294c46127a1f185c73,Bldg44AP83
2014-01-01 03:08:02,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg44AP7
2014-01-01 03:08:29,a8ff90cbefef09d3e1df4287f546603c289cf201,Bldg48AP2
2014-01-01 03:08:34,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg44AP83
2014-01-01 03:08:36,980b004cef94929b5c0d7dde384fe3dc274f5437,Bldg16AP2
2014-01-01 03:08:37,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 03:08:49,cb30b9f4a3dbac8501f15e70fe364f93fe30b99a,Bldg44AP2
2014-01-01 03:08:55,a8ff90cbefef09d3e1df4287f546603c289cf201,Bldg48AP44
2014-01-01 03:09:03,d680e9ff6d64fc61a6431c751a4afaf33e3c53b5,Bldg3AP119
2014-01-01 03:09:08,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP83
2014-01-01 03:09:09,a8ff90cbefef09d3e1df4287f546603c289cf201,Bldg48AP24
2014-01-01 03:09:16,858e10bb71c5c9538abf7d44e6502332c4555e91,Bldg23AP44
2014-01-01 03:09:21,8f3eb817c41d9455c426ef8b0a75d3ce6c6cb614,Bldg44AP83
2014-01-01 03:09:31,858e10bb71c5c9538abf7d44e6502332c4555e91,Bldg23AP44
2014-01-01 03:09:34,a8ff90cbefef09d3e1df4287f546603c289cf201,Bldg48AP49
2014-01-01 03:09:49,e143757f6f9a45ad427310f8286eb39e865215e9,Bldg48AP53
2014-01-01 03:09:51,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP7
2014-01-01 03:09:53,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg48AP2
2014-01-01 03:10:05,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 03:10:18,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP83
2014-01-01 03:10:39,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg44AP83
2014-01-01 03:10:42,d2306f0eedbb3361514f97304b0f00fee9dab9b6,Bldg48AP40
2014-01-01 03:10:48,3800fd8558e4143870f7daab1f991f7dadfc0e3e,Bldg44AP2
2014-01-01 03:10:55,49448d1dd86cfbde1437f330fb132fcd1178ad18,Bldg12AP4
2014-01-01 03:11:00,49448d1dd86cfbde1437f330fb132fcd1178ad18,Bldg12AP4
2014-01-01 03:11:26,ec438383187d2fb4a00d4d7cd235494729d05198,Bldg44AP4
2014-01-01 03:11:34,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 03:12:14,14794d51e2e2cc49eaa048eb06b5435dde88ff13,Bldg44AP2
2014-01-01 03:12:25,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP7
2014-01-01 03:12:35,5aa0a504388bc06c03ba558c28ba585e9d656e7c,Bldg44AP65
2014-01-01 03:12:46,f5e7e85557fb1cf3c0c4901089e3dc0ecde2dccf,Bldg44AP21
2014-01-01 03:12:52,98b32f15fa3a5199c2341efabf838abcc3a2db73,Bldg44AP65
2014-01-01 03:12:55,4bffe1add69fc0e499e6ad46168530388532a038,Bldg44AP66
2014-01-01 03:12:58,29aa5e5856d15a3edbff17e96413801a51620007,Bldg44AP3
2014-01-01 03:13:04,8f3eb817c41d9455c426ef8b0a75d3ce6c6cb614,Bldg44AP66
2014-01-01 03:13:18,c75170053c6a0c4ba881daf5369231b44b4b72fa,Bldg45AP7
2014-01-01 03:13:18,9ba2ed44f40f0e88b6ccf38f2e7bc1983db46c32,Bldg48AP48
2014-01-01 03:13:29,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP83
2014-01-01 03:13:29,eef6b58cd5b55d38945ede268aebb0734d65b9e1,Bldg44AP12
2014-01-01 03:13:33,bc0bf4ad553401a61230e47e081194a01b851243,Bldg44AP4
2014-01-01 03:13:55,f5025498e201a0a817db9a7d4b9dbf177587691f,Bldg44AP65
2014-01-01 03:14:08,4d74d6b8b592169d36846c15ad6e8a2d31754aba,Bldg14AP12
2014-01-01 03:14:13,9ba2ed44f40f0e88b6ccf38f2e7bc1983db46c32,Bldg48AP52
2014-01-01 03:14:44,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP7
2014-01-01 03:14:49,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 03:14:57,4bffe1add69fc0e499e6ad46168530388532a038,Bldg48AP34
2014-01-01 03:14:58,6ff875d5913b94d6d30e89f682dc71b0a8540c1f,Bldg7AP1
2014-01-01 03:15:02,8f3eb817c41d9455c426ef8b0a75d3ce6c6cb614,Bldg48AP34
2014-01-01 03:15:04,9ba2ed44f40f0e88b6ccf38f2e7bc1983db46c32,Bldg48AP24
2014-01-01 03:15:08,181d82438d47d55c94801202d54e38c3cc59e102,Bldg44AP21
2014-01-01 03:15:10,560bfe015fde96f51ec7b00ce4ff75bf99dbc5db,Bldg12AP4
2014-01-01 03:15:11,8a0e70caffb1c2a46bf24e39b9e5e881e1dcaead,Bldg44AP43
2014-01-01 03:15:25,24fd93e70107d7b4a4f02ae6b3b14cdf19ab19cf,Bldg28AP4
2014-01-01 03:15:29,2a9553acf404141b23ce2361d2d58e0ae7b72bb4,Bldg44AP64
2014-01-01 03:15:37,9ba2ed44f40f0e88b6ccf38f2e7bc1983db46c32,Bldg48AP44
2014-01-01 03:15:41,4b7ccaaa1086d4ae1636bbd35ed15c8a476e8a0b,Bldg12AP4
2014-01-01 03:15:45,e143757f6f9a45ad427310f8286eb39e865215e9,Bldg48AP53
2014-01-01 03:15:48,9ba2ed44f40f0e88b6ccf38f2e7bc1983db46c32,Bldg48AP46
2014-01-01 03:15:52,9ba2ed44f40f0e88b6ccf38f2e7bc1983db46c32,Bldg48AP2
2014-01-01 03:15:55,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP83
2014-01-01 03:16:04,746a11dccdef1b4f67685d67e4f1575d24397cf8,Bldg44AP66
2014-01-01 03:16:08,16e01a680de0685941b395b76988603412116ce9,Bldg44AP65
2014-01-01 03:16:17,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 03:16:44,9ba2ed44f40f0e88b6ccf38f2e7bc1983db46c32,Bldg44AP7
2014-01-01 03:16:44,040ff0ffa4dc8910623b408673e5a6ddef67aa57,Bldg4AP16
2014-01-01 03:16:52,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP7
2014-01-01 03:16:57,9ba2ed44f40f0e88b6ccf38f2e7bc1983db46c32,Bldg44AP83
2014-01-01 03:17:03,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg48AP2
2014-01-01 03:17:06,8f3eb817c41d9455c426ef8b0a75d3ce6c6cb614,Bldg48AP34
2014-01-01 03:17:23,f78212d6d6713e89fd44d113ac3c6f6cbbf52d70,Bldg48AP2
2014-01-01 03:17:25,9ba2ed44f40f0e88b6ccf38f2e7bc1983db46c32,Bldg44AP11
2014-01-01 03:17:27,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP7
2014-01-01 03:17:27,c1372fae221e7eba14d85a47d27ab909a5c47e3f,Bldg3AP35
2014-01-01 03:17:30,0a8d314a57ec473afecff25687ad40cd1c1c3872,Bldg48AP2
2014-01-01 03:17:42,6b787df014524279cc6d91f0b7c62252415d5f6f,Bldg14AP30
2014-01-01 03:17:45,9ba2ed44f40f0e88b6ccf38f2e7bc1983db46c32,Bldg48AP46
2014-01-01 03:17:45,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 03:18:11,dedcc2bf7693fc706f85d2c6fc717453c466017b,Bldg6AP17
2014-01-01 03:18:13,f78212d6d6713e89fd44d113ac3c6f6cbbf52d70,Bldg48AP44
2014-01-01 03:18:34,980b004cef94929b5c0d7dde384fe3dc274f5437,Bldg16AP2
2014-01-01 03:18:36,4a6f2978b759169eae738abac16c8aaaa48f37d0,Bldg26AP32
2014-01-01 03:18:40,d65f63728a913dfdbaecddddf03ae28ed4d1219d,Bldg48AP44
2014-01-01 03:18:47,9ba2ed44f40f0e88b6ccf38f2e7bc1983db46c32,Bldg48AP24
2014-01-01 03:19:05,9ba2ed44f40f0e88b6ccf38f2e7bc1983db46c32,Bldg48AP49
2014-01-01 03:19:06,16e01a680de0685941b395b76988603412116ce9,Bldg44AP7
2014-01-01 03:19:06,24fd93e70107d7b4a4f02ae6b3b14cdf19ab19cf,Bldg28AP4
2014-01-01 03:19:08,bcacf63a926c667f075c69a88f4f433f9c598cf8,Bldg40AP3
2014-01-01 03:19:11,4b7ccaaa1086d4ae1636bbd35ed15c8a476e8a0b,Bldg12AP4
2014-01-01 03:19:14,f78212d6d6713e89fd44d113ac3c6f6cbbf52d70,Bldg48AP49
2014-01-01 03:19:34,193925d8475777c1fb15235df093fa2d3b3f5fa8,Bldg25AP22
2014-01-01 03:19:40,140db5b408a4a8b31a5a31e404d191655b8a2a4c,Bldg48AP35
2014-01-01 03:19:42,edede4849cee9ec6d235faa3eb6acf8fe2ab29a8,Bldg44AP4
2014-01-01 03:20:02,c81c345494f9b25e4f09da2be70ab16f58ecf18f,Bldg44AP4
2014-01-01 03:20:03,c75170053c6a0c4ba881daf5369231b44b4b72fa,Bldg45AP7
2014-01-01 03:20:15,d48a0803cdd91d2568acabd97db2ddc4e995634c,Bldg26AP14
2014-01-01 03:20:20,16e01a680de0685941b395b76988603412116ce9,Bldg44AP65
2014-01-01 03:21:01,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 03:21:05,7db7d065a73e86c7b56de636519e5eb6d54127d8,Bldg48AP54
2014-01-01 03:21:17,d65f63728a913dfdbaecddddf03ae28ed4d1219d,Bldg48AP40
2014-01-01 03:21:18,f78212d6d6713e89fd44d113ac3c6f6cbbf52d70,Bldg48AP24
2014-01-01 03:21:19,0a8d314a57ec473afecff25687ad40cd1c1c3872,Bldg44AP11
2014-01-01 03:21:24,59af2e7462db3960594f71bea063681a271b20e4,Bldg44AP2
2014-01-01 03:21:31,394b551cd93e59f4a12a74dec17fe71229208918,Bldg44AP21
2014-01-01 03:21:41,2a510b95bbf2fc46d7e47138f479f379a1c83897,Bldg40AP3
2014-01-01 03:21:46,0a8d314a57ec473afecff25687ad40cd1c1c3872,Bldg48AP52
2014-01-01 03:22:13,167b4611e7c72b8619b68e1f9373c4ef6c06affe,Bldg44AP2
2014-01-01 03:22:21,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP83
2014-01-01 03:22:29,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 03:22:34,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg48AP2
2014-01-01 03:22:35,865149906ef9b13ebb5e43e7dcdb44813f3cbbba,Bldg44AP3
2014-01-01 03:22:40,f78212d6d6713e89fd44d113ac3c6f6cbbf52d70,Bldg48AP52
2014-01-01 03:23:31,4bffe1add69fc0e499e6ad46168530388532a038,Bldg48AP34
2014-01-01 03:23:54,24fd93e70107d7b4a4f02ae6b3b14cdf19ab19cf,Bldg28AP4
2014-01-01 03:23:56,77b5534b9704527256ccbe517332059dfcfa704b,Bldg26AP14
2014-01-01 03:23:57,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 03:24:13,0a8d314a57ec473afecff25687ad40cd1c1c3872,Bldg48AP48
2014-01-01 03:24:24,f78212d6d6713e89fd44d113ac3c6f6cbbf52d70,Bldg48AP62
2014-01-01 03:24:36,345b5f6dfdd684c3073cc4e90560ee0a7fe14fd1,Bldg14AP30
2014-01-01 03:24:39,d13d35cd2c07f3f23bc38b9ee0a29df025d005dc,Bldg44AP4
2014-01-01 03:24:52,3dd49d3e302b59286954383a84bde17ebfdd142d,Bldg44AP3
2014-01-01 03:25:04,38b02ce7e579faa767aeb2a226dfad9d6d4968ed,Bldg14AP41
2014-01-01 03:25:07,f78212d6d6713e89fd44d113ac3c6f6cbbf52d70,Bldg48AP3
2014-01-01 03:25:07,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg48AP2
2014-01-01 03:25:10,528b281eff0729a08e3a432af1fcb8998293f191,Bldg14AP11
2014-01-01 03:25:24,2a9553acf404141b23ce2361d2d58e0ae7b72bb4,Bldg44AP64
2014-01-01 03:25:45,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP7
2014-01-01 03:25:45,f78212d6d6713e89fd44d113ac3c6f6cbbf52d70,Bldg48AP13
2014-01-01 03:25:51,5b68791ebf5d06796e01c02c3a52d28971397f0b,Bldg48AP14
2014-01-01 03:25:55,980b004cef94929b5c0d7dde384fe3dc274f5437,Bldg16AP26
2014-01-01 03:26:04,d65f63728a913dfdbaecddddf03ae28ed4d1219d,Bldg44AP83
2014-01-01 03:26:04,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP83
2014-01-01 03:26:12,7871035e9ef384162c13fb294c46127a1f185c73,Bldg44AP7
2014-01-01 03:26:38,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg48AP2
2014-01-01 03:26:42,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg48AP44
2014-01-01 03:26:51,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP7
2014-01-01 03:27:13,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 03:27:23,d65f63728a913dfdbaecddddf03ae28ed4d1219d,Bldg48AP46
2014-01-01 03:27:28,397d7763410c4d74f513f27ed0ede4fcdff7032d,Bldg44AP83
2014-01-01 03:27:29,98b32f15fa3a5199c2341efabf838abcc3a2db73,Bldg44AP65
2014-01-01 03:27:41,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg44AP7
2014-01-01 03:27:42,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg48AP2
2014-01-01 03:27:50,e47ecfe3a02a430f3cdb2ab5276697c4f4c2042a,Bldg3AP48
2014-01-01 03:27:53,d65f63728a913dfdbaecddddf03ae28ed4d1219d,Bldg48AP24
2014-01-01 03:28:05,8f3eb817c41d9455c426ef8b0a75d3ce6c6cb614,Bldg48AP34
2014-01-01 03:28:14,0e114725bed740aaabdadc547d60a81c67d30b95,Bldg26AP21
2014-01-01 03:28:17,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg48AP2
2014-01-01 03:28:18,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP7
2014-01-01 03:28:22,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg48AP44
2014-01-01 03:28:31,990e7824f93e8c8ae19db8e63c09be2487a9f6e5,Bldg3AP77
2014-01-01 03:28:34,ca2a3933771ce90b5368dfdb95d1959f66fe0150,Bldg14AP12
2014-01-01 03:28:37,d65f63728a913dfdbaecddddf03ae28ed4d1219d,Bldg48AP1
2014-01-01 03:28:39,7f6728f9007157764992418e804fbcd1e24fdf2f,Bldg40AP14
2014-01-01 03:28:41,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 03:29:29,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg48AP49
2014-01-01 03:29:33,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg48AP49
2014-01-01 03:29:35,4b912f490ddc1f289f35def68a1662bcc5089a1a,Bldg48AP65
2014-01-01 03:29:36,d8891a295b4343f5a1f9f623f7c3b55393e78f99,Bldg44AP2
2014-01-01 03:29:37,397d7763410c4d74f513f27ed0ede4fcdff7032d,Bldg48AP2
2014-01-01 03:29:55,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg48AP34
2014-01-01 03:29:58,d69dfba41941393092fcbd098734e12dd3f2f9dd,Bldg44AP21
2014-01-01 03:29:58,c75170053c6a0c4ba881daf5369231b44b4b72fa,Bldg45AP7
2014-01-01 03:30:09,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 03:30:25,397d7763410c4d74f513f27ed0ede4fcdff7032d,Bldg48AP24
2014-01-01 03:30:26,e143757f6f9a45ad427310f8286eb39e865215e9,Bldg44AP13
2014-01-01 03:30:40,e143757f6f9a45ad427310f8286eb39e865215e9,Bldg48AP49
2014-01-01 03:30:46,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg48AP51
2014-01-01 03:30:55,397d7763410c4d74f513f27ed0ede4fcdff7032d,Bldg44AP62
2014-01-01 03:31:03,dec63a259f51588452bed742944f398d18649888,Bldg48AP29
2014-01-01 03:31:05,b7f22f3abd9f367af65bd70b4b328e0c35f7cfac,Bldg11AP21
2014-01-01 03:31:15,4bffe1add69fc0e499e6ad46168530388532a038,Bldg48AP60
2014-01-01 03:31:15,e143757f6f9a45ad427310f8286eb39e865215e9,Bldg48AP34
2014-01-01 03:31:17,336501aeaedff0462f3cd55089fa433dbbfff493,Bldg44AP3
2014-01-01 03:31:28,4bffe1add69fc0e499e6ad46168530388532a038,Bldg48AP34
2014-01-01 03:31:32,e143757f6f9a45ad427310f8286eb39e865215e9,Bldg48AP23
2014-01-01 03:31:39,6f7ebdada4c6284e3f3c820a0fe0aaca6d51d60c,Bldg44AP10
2014-01-01 03:31:44,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg48AP70
2014-01-01 03:31:50,e143757f6f9a45ad427310f8286eb39e865215e9,Bldg48AP70
2014-01-01 03:32:02,baa4a017d2ead5a2dfd53b5db7288f17c4fe11a7,Bldg44AP4
2014-01-01 03:32:14,d87196dde7bad58154db0c0a70cfcb3ef143a774,Bldg14AP19
2014-01-01 03:32:17,980b004cef94929b5c0d7dde384fe3dc274f5437,Bldg16AP23
2014-01-01 03:32:35,397d7763410c4d74f513f27ed0ede4fcdff7032d,Bldg48AP70
2014-01-01 03:33:01,8b6f943c23b4491ba77dd8a81bff31f5e2760c60,Bldg44AP2
2014-01-01 03:33:20,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg48AP25
2014-01-01 03:33:22,a36c950b84f66a28b42e842e55b70b86990a3e4d,Bldg44AP2
2014-01-01 03:33:24,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 03:33:26,3b5de6d0b08e9d3018664fe5a9778d1f99f98221,Bldg26AP14
2014-01-01 03:33:32,be7dfe965d64de5786b48eb54021f16f3ceaebf0,Bldg45AP29
2014-01-01 03:33:42,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg44AP73
2014-01-01 03:34:08,98b32f15fa3a5199c2341efabf838abcc3a2db73,Bldg48AP23
2014-01-01 03:34:19,98b32f15fa3a5199c2341efabf838abcc3a2db73,Bldg48AP34
2014-01-01 03:34:31,b90b9a6efc72e216d16393ab93c7afba484f56eb,Bldg44AP2
2014-01-01 03:34:38,24fd93e70107d7b4a4f02ae6b3b14cdf19ab19cf,Bldg28AP4
2014-01-01 03:34:53,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 03:35:05,98b32f15fa3a5199c2341efabf838abcc3a2db73,Bldg48AP44
2014-01-01 03:35:17,397d7763410c4d74f513f27ed0ede4fcdff7032d,Bldg48AP49
2014-01-01 03:35:19,2a9553acf404141b23ce2361d2d58e0ae7b72bb4,Bldg44AP64
2014-01-01 03:35:25,4d222e4854506e15f4a7e44157f14fb81a8a1b19,Bldg44AP81
2014-01-01 03:35:37,397d7763410c4d74f513f27ed0ede4fcdff7032d,Bldg48AP52
2014-01-01 03:36:19,e143757f6f9a45ad427310f8286eb39e865215e9,Bldg48AP62
2014-01-01 03:36:21,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 03:36:33,e143757f6f9a45ad427310f8286eb39e865215e9,Bldg48AP46
2014-01-01 03:36:35,30bf94ddfef765ccd2f08a19c19edccf97207012,Bldg44AP3
2014-01-01 03:36:36,980b004cef94929b5c0d7dde384fe3dc274f5437,Bldg16AP2
2014-01-01 03:36:45,16e01a680de0685941b395b76988603412116ce9,Bldg48AP40
2014-01-01 03:37:07,16e01a680de0685941b395b76988603412116ce9,Bldg44AP83
2014-01-01 03:37:08,140db5b408a4a8b31a5a31e404d191655b8a2a4c,Bldg48AP35
2014-01-01 03:37:16,16e01a680de0685941b395b76988603412116ce9,Bldg44AP65
2014-01-01 03:37:18,397d7763410c4d74f513f27ed0ede4fcdff7032d,Bldg44AP83
2014-01-01 03:37:21,858e10bb71c5c9538abf7d44e6502332c4555e91,Bldg23AP44
2014-01-01 03:38:07,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP73
2014-01-01 03:38:22,ac15c4c4f23794d0dee6ec4e5280117d10c1569d,Bldg48AP15
2014-01-01 03:38:35,8f3eb817c41d9455c426ef8b0a75d3ce6c6cb614,Bldg48AP34
2014-01-01 03:38:40,98b32f15fa3a5199c2341efabf838abcc3a2db73,Bldg44AP65
2014-01-01 03:38:57,cb30b9f4a3dbac8501f15e70fe364f93fe30b99a,Bldg44AP2
2014-01-01 03:39:24,d680e9ff6d64fc61a6431c751a4afaf33e3c53b5,Bldg3AP119
2014-01-01 03:39:36,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 03:39:53,c75170053c6a0c4ba881daf5369231b44b4b72fa,Bldg45AP7
2014-01-01 03:40:02,ac15c4c4f23794d0dee6ec4e5280117d10c1569d,Bldg48AP65
2014-01-01 03:40:20,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg48AP25
2014-01-01 03:40:42,d2306f0eedbb3361514f97304b0f00fee9dab9b6,Bldg48AP40
2014-01-01 03:40:56,49448d1dd86cfbde1437f330fb132fcd1178ad18,Bldg12AP4
2014-01-01 03:40:59,3800fd8558e4143870f7daab1f991f7dadfc0e3e,Bldg44AP2
2014-01-01 03:41:01,49448d1dd86cfbde1437f330fb132fcd1178ad18,Bldg12AP4
2014-01-01 03:41:05,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 03:41:05,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg48AP23
2014-01-01 03:41:10,ec438383187d2fb4a00d4d7cd235494729d05198,Bldg44AP4
2014-01-01 03:41:14,98b32f15fa3a5199c2341efabf838abcc3a2db73,Bldg44AP83
2014-01-01 03:41:17,98b32f15fa3a5199c2341efabf838abcc3a2db73,Bldg44AP7
2014-01-01 03:41:46,e4c4862e11e4c40aef44b6a2ea43a42dd1d23555,Bldg44AP7
2014-01-01 03:42:14,e4c4862e11e4c40aef44b6a2ea43a42dd1d23555,Bldg44AP83
2014-01-01 03:42:15,14794d51e2e2cc49eaa048eb06b5435dde88ff13,Bldg44AP2
2014-01-01 03:42:33,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 03:42:41,f5e7e85557fb1cf3c0c4901089e3dc0ecde2dccf,Bldg44AP21
2014-01-01 03:43:20,bc0bf4ad553401a61230e47e081194a01b851243,Bldg44AP4
2014-01-01 03:43:24,29aa5e5856d15a3edbff17e96413801a51620007,Bldg44AP3
2014-01-01 03:43:46,8f3eb817c41d9455c426ef8b0a75d3ce6c6cb614,Bldg48AP34
2014-01-01 03:43:47,eef6b58cd5b55d38945ede268aebb0734d65b9e1,Bldg44AP12
2014-01-01 03:43:55,f5025498e201a0a817db9a7d4b9dbf177587691f,Bldg44AP65
2014-01-01 03:44:17,4d74d6b8b592169d36846c15ad6e8a2d31754aba,Bldg14AP12
2014-01-01 03:44:28,98b32f15fa3a5199c2341efabf838abcc3a2db73,Bldg44AP65
2014-01-01 03:44:45,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg48AP34
2014-01-01 03:44:54,181d82438d47d55c94801202d54e38c3cc59e102,Bldg44AP21
2014-01-01 03:44:55,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg48AP24
2014-01-01 03:45:11,6ff875d5913b94d6d30e89f682dc71b0a8540c1f,Bldg7AP1
2014-01-01 03:45:14,2a9553acf404141b23ce2361d2d58e0ae7b72bb4,Bldg44AP64
2014-01-01 03:45:25,560bfe015fde96f51ec7b00ce4ff75bf99dbc5db,Bldg12AP4
2014-01-01 03:45:28,8a0e70caffb1c2a46bf24e39b9e5e881e1dcaead,Bldg44AP43
2014-01-01 03:45:29,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg48AP44
2014-01-01 03:45:48,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 03:45:57,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg48AP2
2014-01-01 03:46:17,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg48AP46
2014-01-01 03:46:17,040ff0ffa4dc8910623b408673e5a6ddef67aa57,Bldg4AP16
2014-01-01 03:46:18,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP65
2014-01-01 03:46:19,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg48AP2
2014-01-01 03:46:40,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg44AP7
2014-01-01 03:47:03,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg44AP83
2014-01-01 03:47:16,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 03:48:01,dedcc2bf7693fc706f85d2c6fc717453c466017b,Bldg6AP17
2014-01-01 03:48:09,6b787df014524279cc6d91f0b7c62252415d5f6f,Bldg14AP30
2014-01-01 03:48:35,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP7
2014-01-01 03:48:45,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 03:48:58,4a6f2978b759169eae738abac16c8aaaa48f37d0,Bldg26AP32
2014-01-01 03:48:59,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP83
2014-01-01 03:49:20,193925d8475777c1fb15235df093fa2d3b3f5fa8,Bldg25AP22
2014-01-01 03:49:20,24fd93e70107d7b4a4f02ae6b3b14cdf19ab19cf,Bldg28AP4
2014-01-01 03:49:21,140db5b408a4a8b31a5a31e404d191655b8a2a4c,Bldg48AP35
2014-01-01 03:49:27,c1372fae221e7eba14d85a47d27ab909a5c47e3f,Bldg3AP35
2014-01-01 03:49:30,edede4849cee9ec6d235faa3eb6acf8fe2ab29a8,Bldg44AP4
2014-01-01 03:49:43,c75170053c6a0c4ba881daf5369231b44b4b72fa,Bldg45AP7
2014-01-01 03:50:23,c81c345494f9b25e4f09da2be70ab16f58ecf18f,Bldg44AP4
2014-01-01 03:50:44,d48a0803cdd91d2568acabd97db2ddc4e995634c,Bldg26AP14
2014-01-01 03:51:15,2a510b95bbf2fc46d7e47138f479f379a1c83897,Bldg40AP3
2014-01-01 03:51:15,59af2e7462db3960594f71bea063681a271b20e4,Bldg44AP2
2014-01-01 03:51:49,394b551cd93e59f4a12a74dec17fe71229208918,Bldg44AP21
2014-01-01 03:52:00,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 03:52:22,7db7d065a73e86c7b56de636519e5eb6d54127d8,Bldg48AP54
